StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-01-06 11:00:00,18716.0,25111.0,0.0,2439.0,95996.0,262184.0,1807.0,5293.0,15754.0,20625.0,2816.0,24507.0,9295.0,27238.0,5733.0,19860.0,4301.0,52892.0,1
2022-01-06 12:00:00,20291.0,25319.0,0.0,2443.0,90046.0,255998.0,1629.0,5205.0,15825.0,20709.0,2346.0,24278.0,8366.0,26974.0,5352.0,19875.0,5335.0,53562.0,1
2022-01-06 13:00:00,20685.0,24387.0,0.0,2425.0,79468.0,251343.0,1503.0,5163.0,15794.0,21371.0,1942.0,24527.0,7028.0,27105.0,4756.0,19753.0,6258.0,55745.0,1
2022-01-06 14:00:00,19306.0,23876.0,0.0,2318.0,67903.0,249755.0,1724.0,5410.0,15878.0,21680.0,1741.0,24744.0,6405.0,27979.0,4830.0,20402.0,8040.0,58746.0,1
2022-01-06 15:00:00,15432.0,24388.0,0.0,2321.0,73219.0,258153.0,1987.0,5817.0,15907.0,21954.0,1389.0,25493.0,7969.0,31157.0,5017.0,20552.0,9305.0,62312.0,1
2022-01-06 16:00:00,14563.0,26611.0,0.0,2437.0,88567.0,270955.0,2362.0,5655.0,15794.0,21591.0,1397.0,25290.0,8648.0,32505.0,4629.0,20465.0,11568.0,65345.0,1
2022-01-06 17:00:00,14829.0,27957.0,0.0,2743.0,99974.0,271299.0,2727.0,5309.0,15725.0,21068.0,1307.0,25096.0,7800.0,32972.0,4349.0,20485.0,13835.0,62671.0,1
2022-01-06 18:00:00,14579.0,28840.0,0.0,2809.0,109796.0,266511.0,3016.0,5009.0,15382.0,20458.0,1231.0,24771.0,6404.0,31777.0,3781.0,20226.0,15843.0,60087.0,1
2022-01-06 19:00:00,13740.0,29309.0,0.0,2576.0,120526.0,255356.0,3222.0,4730.0,15102.0,20482.0,1201.0,23984.0,5613.0,29627.0,3442.0,19556.0,16467.0,57242.0,1
2022-01-06 20:00:00,13007.0,28079.0,0.0,2387.0,122917.0,244941.0,3524.0,4498.0,14641.0,20455.0,947.0,23026.0,5631.0,27348.0,3429.0,18884.0,16507.0,54355.0,3
2022-01-06 21:00:00,11904.0,25915.0,0.0,2196.0,130782.0,237085.0,3738.0,4232.0,14245.0,19167.0,1048.0,22152.0,5392.0,24725.0,3318.0,17761.0,16047.0,51176.0,3
2022-01-06 22:00:00,11633.0,24213.0,0.0,1943.0,138515.0,225569.0,4030.0,3987.0,12872.0,18524.0,1154.0,21060.0,5283.0,22992.0,3271.0,16997.0,16456.0,48467.0,3
2022-01-06 23:00:00,11879.0,22480.0,0.0,1686.0,144729.0,213543.0,4393.0,3853.0,12437.0,18521.0,1053.0,19668.0,5504.0,21386.0,3216.0,16433.0,16753.0,46534.0,3
2022-01-07 00:00:00,12374.0,21292.0,0.0,1460.0,150700.0,208118.0,4679.0,3869.0,12084.0,18153.0,964.0,18965.0,5932.0,20609.0,3296.0,16186.0,16758.0,44996.0,3
2022-01-07 01:00:00,13262.0,20706.0,0.0,1348.0,157141.0,205425.0,5227.0,3872.0,11832.0,18216.0,706.0,18378.0,6094.0,20460.0,3257.0,16161.0,16867.0,43913.0,3
2022-01-07 02:00:00,13809.0,20647.0,0.0,1303.0,160790.0,207491.0,5478.0,3852.0,12083.0,18365.0,594.0,18244.0,6395.0,20816.0,3308.0,16425.0,15867.0,43252.0,3
2022-01-07 03:00:00,13903.0,21258.0,0.0,1268.0,161486.0,215732.0,5578.0,4171.0,12258.0,18495.0,591.0,19047.0,6731.0,22275.0,3443.0,17182.0,16202.0,43937.0,3
2022-01-07 04:00:00,13234.0,23127.0,0.0,1242.0,161816.0,228451.0,5741.0,4794.0,13440.0,20144.0,582.0,20997.0,7173.0,26081.0,3609.0,18906.0,15881.0,45972.0,3
2022-01-07 05:00:00,12593.0,25767.0,0.0,1243.0,165320.0,251254.0,5661.0,5394.0,13724.0,21352.0,585.0,24068.0,8134.0,29831.0,3593.0,20101.0,15933.0,50094.0,3
2022-01-07 06:00:00,13701.0,27778.0,0.0,1370.0,165899.0,270575.0,5343.0,5609.0,13886.0,21863.0,791.0,24879.0,9868.0,32797.0,3791.0,20909.0,15223.0,55364.0,3
2022-01-07 07:00:00,15743.0,29656.0,0.0,1658.0,166226.0,280999.0,4698.0,5619.0,14186.0,21967.0,2138.0,24279.0,12131.0,34710.0,4273.0,21505.0,14670.0,59510.0,3
2022-01-07 08:00:00,18414.0,30690.0,0.0,2104.0,166393.0,287473.0,4663.0,5591.0,14463.0,22315.0,3924.0,23325.0,13660.0,35433.0,4501.0,21346.0,14475.0,60270.0,3
2022-01-07 09:00:00,19500.0,30521.0,0.0,2350.0,170217.0,290000.0,4600.0,5597.0,14567.0,22456.0,5166.0,22627.0,13260.0,34919.0,4444.0,21264.0,14292.0,58822.0,3
2022-01-07 10:00:00,20242.0,30194.0,0.0,2510.0,170352.0,293335.0,4480.0,5519.0,14449.0,22363.0,5555.0,22505.0,13185.0,34330.0,4407.0,21228.0,13918.0,57216.0,3
2022-01-07 11:00:00,20247.0,30397.0,0.0,2550.0,162169.0,291698.0,4495.0,5388.0,14340.0,22296.0,5275.0,22587.0,12431.0,33466.0,4519.0,21885.0,13981.0,57208.0,3
2022-01-07 12:00:00,20238.0,30357.0,0.0,2552.0,155701.0,284178.0,4110.0,5191.0,14392.0,22321.0,4168.0,22717.0,10605.0,33507.0,4158.0,22107.0,14268.0,57496.0,3
2022-01-07 13:00:00,20208.0,29521.0,0.0,2544.0,147525.0,281387.0,3913.0,5138.0,14284.0,22437.0,2396.0,23651.0,9298.0,33812.0,4175.0,22319.0,14002.0,58620.0,3
2022-01-07 14:00:00,19370.0,29212.0,0.0,2448.0,141975.0,279075.0,3590.0,5283.0,14155.0,22405.0,962.0,24781.0,9006.0,35054.0,4585.0,22930.0,13196.0,59952.0,1
2022-01-07 15:00:00,15884.0,29408.0,0.0,2383.0,143481.0,281797.0,3332.0,5579.0,14152.0,22335.0,715.0,26000.0,10306.0,38172.0,4591.0,23000.0,11868.0,61849.0,1
2022-01-07 16:00:00,14845.0,31271.0,0.0,2416.0,146766.0,286304.0,3533.0,5438.0,13956.0,21736.0,847.0,25849.0,10871.0,38629.0,4600.0,22792.0,10771.0,63875.0,1
2022-01-07 17:00:00,14972.0,32420.0,0.0,1301.0,141726.0,279756.0,3789.0,5066.0,13882.0,21128.0,799.0,25628.0,10433.0,38417.0,4214.0,22451.0,10443.0,61344.0,1
2022-01-07 18:00:00,14294.0,33087.0,0.0,1952.0,133057.0,268767.0,3709.0,4717.0,13808.0,20408.0,784.0,25143.0,8965.0,36227.0,4042.0,22022.0,9541.0,58692.0,3
2022-01-07 19:00:00,14209.0,32597.0,0.0,2603.0,122473.0,254714.0,3507.0,4432.0,13626.0,19519.0,837.0,24320.0,7094.0,33343.0,3774.0,20822.0,8073.0,55978.0,3
2022-01-07 20:00:00,12668.0,30299.0,0.0,2384.0,114849.0,243344.0,3375.0,4267.0,13421.0,18730.0,861.0,23564.0,6359.0,30090.0,3558.0,19960.0,8476.0,53240.0,3
2022-01-07 21:00:00,12698.0,27675.0,0.0,2184.0,110874.0,233075.0,3463.0,3991.0,13420.0,18221.0,880.0,22794.0,5992.0,27169.0,3230.0,18816.0,7877.0,50276.0,3
2022-01-07 22:00:00,11389.0,25942.0,0.0,1948.0,105339.0,220002.0,3305.0,3824.0,13102.0,17573.0,830.0,21688.0,5775.0,24784.0,2941.0,17743.0,8521.0,47876.0,3
2022-01-07 23:00:00,10675.0,23912.0,0.0,1705.0,107707.0,208255.0,3096.0,3685.0,12953.0,17102.0,779.0,20528.0,5662.0,23317.0,2887.0,17243.0,8858.0,46441.0,3
2022-01-08 00:00:00,11055.0,22497.0,0.0,1465.0,105283.0,200464.0,3173.0,3584.0,13031.0,16679.0,724.0,19540.0,5992.0,22441.0,2889.0,16879.0,8972.0,45103.0,3
2022-01-08 01:00:00,11386.0,21849.0,0.0,1338.0,108076.0,198416.0,3554.0,3533.0,13047.0,16817.0,710.0,18845.0,6294.0,22024.0,2864.0,16792.0,7220.0,43938.0,3
2022-01-08 02:00:00,12083.0,21542.0,0.0,1287.0,103430.0,197674.0,3474.0,3529.0,13082.0,16970.0,690.0,18524.0,6558.0,22037.0,2746.0,16860.0,5990.0,42972.0,3
2022-01-08 03:00:00,13174.0,21638.0,0.0,1182.0,97399.0,196406.0,3654.0,3600.0,12979.0,17050.0,735.0,18774.0,6767.0,22884.0,2678.0,17340.0,6326.0,43129.0,3
2022-01-08 04:00:00,13006.0,22356.0,0.0,1127.0,100890.0,197312.0,4190.0,3788.0,13080.0,17250.0,740.0,19220.0,6644.0,25201.0,2679.0,18151.0,6109.0,44362.0,3
2022-01-08 05:00:00,12568.0,23603.0,0.0,1110.0,99061.0,202582.0,4582.0,4014.0,13303.0,17856.0,738.0,20531.0,7141.0,27606.0,2717.0,18785.0,5802.0,46133.0,3
2022-01-08 06:00:00,12583.0,24867.0,0.0,1140.0,101864.0,212921.0,4659.0,4328.0,13521.0,18681.0,781.0,21749.0,8897.0,29716.0,2865.0,19579.0,6610.0,48407.0,3
2022-01-08 07:00:00,14544.0,26939.0,0.0,1326.0,111558.0,226184.0,4616.0,4580.0,13512.0,18937.0,1191.0,22872.0,10245.0,31611.0,3216.0,20444.0,8041.0,51083.0,3
2022-01-08 08:00:00,17256.0,28682.0,0.0,1562.0,117476.0,239720.0,4708.0,4783.0,13503.0,19531.0,1704.0,23430.0,12314.0,32033.0,3461.0,21138.0,10402.0,52765.0,3
2022-01-08 09:00:00,18809.0,28988.0,0.0,1757.0,123370.0,246040.0,4272.0,4768.0,13591.0,19969.0,2134.0,23730.0,12859.0,31403.0,3467.0,21373.0,13832.0,53386.0,3
2022-01-08 10:00:00,20173.0,29002.0,0.0,1954.0,131244.0,251743.0,4033.0,4645.0,13517.0,20099.0,2010.0,24305.0,12800.0,30581.0,3252.0,21507.0,15630.0,53587.0,3
2022-01-08 11:00:00,21043.0,29376.0,0.0,2059.0,135109.0,251065.0,3913.0,4578.0,13385.0,19855.0,1800.0,24167.0,12261.0,29560.0,3197.0,21676.0,16378.0,53954.0,3
2022-01-08 12:00:00,22224.0,29475.0,0.0,2086.0,139761.0,246925.0,3651.0,4535.0,13464.0,19961.0,1572.0,23531.0,11234.0,29300.0,3098.0,21486.0,16634.0,54699.0,3
2022-01-08 13:00:00,22095.0,28464.0,0.0,2093.0,139575.0,244262.0,3592.0,4581.0,13609.0,20148.0,1181.0,23262.0,9129.0,29757.0,2786.0,21476.0,17262.0,55728.0,3
2022-01-08 14:00:00,19810.0,27669.0,0.0,2040.0,138419.0,246748.0,3592.0,4834.0,13541.0,20353.0,746.0,23532.0,8333.0,31078.0,2989.0,22045.0,17525.0,56287.0,3
2022-01-08 15:00:00,17408.0,27852.0,0.0,2010.0,146199.0,256149.0,3600.0,5239.0,13517.0,20381.0,577.0,24438.0,9497.0,34594.0,2989.0,22051.0,17505.0,58088.0,1
2022-01-08 16:00:00,18143.0,29993.0,0.0,2058.0,158814.0,268367.0,3771.0,5146.0,13399.0,20448.0,607.0,24358.0,9736.0,36017.0,3037.0,21857.0,17528.0,60536.0,1
2022-01-08 17:00:00,19330.0,31156.0,0.0,2307.0,166200.0,266198.0,4064.0,4788.0,13210.0,20183.0,642.0,24076.0,9724.0,36486.0,2916.0,21552.0,17467.0,58553.0,3
2022-01-08 18:00:00,19763.0,31764.0,0.0,2470.0,173519.0,257467.0,4184.0,4523.0,12642.0,19451.0,721.0,23758.0,8875.0,34469.0,2357.0,21136.0,16972.0,56189.0,3
2022-01-08 19:00:00,19221.0,31606.0,0.0,2301.0,179539.0,244227.0,4252.0,4330.0,12071.0,18698.0,805.0,23052.0,7193.0,31761.0,2147.0,20230.0,15531.0,53161.0,3
2022-01-08 20:00:00,18323.0,29474.0,0.0,2099.0,182406.0,235472.0,4374.0,4159.0,11923.0,18190.0,847.0,22071.0,6357.0,29176.0,1938.0,19224.0,15615.0,51056.0,3
2022-01-08 21:00:00,18358.0,27108.0,0.0,1933.0,185264.0,228617.0,4626.0,3981.0,11710.0,17739.0,798.0,21116.0,6095.0,26534.0,2061.0,18046.0,15764.0,48901.0,3
2022-01-08 22:00:00,20470.0,25059.0,0.0,1751.0,189548.0,217037.0,4827.0,3915.0,11487.0,17228.0,741.0,20040.0,6322.0,24397.0,2083.0,17078.0,14561.0,46830.0,3
2022-01-08 23:00:00,21307.0,23142.0,0.0,1582.0,185881.0,205466.0,4991.0,3813.0,11422.0,17162.0,724.0,19002.0,6391.0,22471.0,2112.0,16344.0,11822.0,44718.0,3
2022-01-09 00:00:00,21211.0,21719.0,0.0,1405.0,179657.0,197997.0,4973.0,3723.0,11507.0,16909.0,750.0,18432.0,6194.0,21364.0,2300.0,15913.0,14182.0,43657.0,3
2022-01-09 01:00:00,21306.0,20859.0,0.0,1279.0,170912.0,193653.0,4943.0,3759.0,11521.0,16829.0,783.0,17909.0,6244.0,20827.0,2481.0,15681.0,15089.0,42827.0,3
2022-01-09 02:00:00,21938.0,20371.0,0.0,1256.0,167048.0,191070.0,4949.0,3755.0,11568.0,16799.0,836.0,17655.0,6105.0,20920.0,2607.0,15813.0,15951.0,41823.0,0
2022-01-09 03:00:00,22157.0,20384.0,0.0,1188.0,164870.0,192888.0,4888.0,3805.0,11788.0,16990.0,850.0,17923.0,6191.0,21428.0,2977.0,16037.0,16657.0,41723.0,0
2022-01-09 04:00:00,21726.0,20873.0,0.0,1155.0,159620.0,190586.0,4768.0,3892.0,11998.0,17248.0,864.0,18435.0,6533.0,22836.0,3151.0,16484.0,16484.0,42409.0,3
2022-01-09 05:00:00,20706.0,21535.0,0.0,1142.0,163352.0,192030.0,4626.0,4045.0,12479.0,17693.0,898.0,19498.0,7178.0,24309.0,3285.0,16835.0,16122.0,43688.0,3
2022-01-09 06:00:00,20605.0,22175.0,0.0,1169.0,159984.0,200301.0,4496.0,4322.0,12872.0,18239.0,999.0,20464.0,9136.0,25699.0,3397.0,17299.0,15346.0,45764.0,3
2022-01-09 07:00:00,21303.0,24018.0,0.0,1258.0,151388.0,212439.0,4310.0,4486.0,13190.0,18741.0,1598.0,21595.0,10124.0,27828.0,3875.0,17983.0,14347.0,47644.0,3
2022-01-09 08:00:00,23560.0,26046.0,0.0,1389.0,148539.0,227524.0,3933.0,4651.0,13555.0,19485.0,2259.0,22334.0,11859.0,29848.0,3799.0,18427.0,14055.0,48748.0,3
2022-01-09 09:00:00,24596.0,27195.0,0.0,1543.0,148408.0,235864.0,3694.0,4716.0,13581.0,19911.0,2632.0,22777.0,13301.0,30967.0,3591.0,18352.0,12844.0,48586.0,3
2022-01-09 10:00:00,25285.0,27654.0,0.0,1748.0,147555.0,242909.0,3378.0,4724.0,13681.0,19965.0,2562.0,22957.0,12448.0,31067.0,3380.0,18561.0,11431.0,47980.0,3
2022-01-09 11:00:00,26883.0,28513.0,0.0,1922.0,140607.0,240097.0,3154.0,4655.0,13708.0,20045.0,2287.0,22639.0,11574.0,29777.0,3093.0,19111.0,10485.0,47366.0,3
2022-01-09 12:00:00,27550.0,28661.0,0.0,2039.0,131790.0,232449.0,2992.0,4602.0,13838.0,20295.0,1878.0,22221.0,10763.0,29246.0,2739.0,19472.0,8520.0,47128.0,0
2022-01-09 13:00:00,28221.0,27297.0,0.0,2172.0,119303.0,226801.0,2915.0,4646.0,13971.0,20652.0,1268.0,22253.0,10142.0,29206.0,2825.0,19621.0,7442.0,48044.0,0
2022-01-09 14:00:00,27518.0,26375.0,0.0,1087.0,108985.0,226526.0,3204.0,4819.0,14068.0,21211.0,759.0,22646.0,9030.0,29949.0,3428.0,20519.0,5912.0,49958.0,0
2022-01-09 15:00:00,23946.0,26563.0,0.0,1636.0,102188.0,235075.0,3283.0,5241.0,14108.0,21351.0,683.0,23851.0,9661.0,32839.0,3757.0,20863.0,4741.0,54013.0,1
2022-01-09 16:00:00,22191.0,28870.0,0.0,2185.0,103632.0,247250.0,3149.0,5106.0,14050.0,21024.0,681.0,23925.0,10144.0,34144.0,3802.0,20845.0,4362.0,59212.0,1
2022-01-09 17:00:00,22698.0,30485.0,0.0,2470.0,96671.0,246002.0,2929.0,4812.0,14002.0,20458.0,672.0,23824.0,9803.0,34934.0,3722.0,20952.0,3993.0,57664.0,1
2022-01-09 18:00:00,23642.0,31495.0,0.0,2586.0,89102.0,238126.0,2868.0,4617.0,13907.0,19936.0,635.0,23573.0,9782.0,33638.0,3145.0,20552.0,3890.0,55799.0,1
2022-01-09 19:00:00,22311.0,31201.0,0.0,2394.0,84738.0,227706.0,2740.0,4342.0,13902.0,19263.0,594.0,22900.0,8829.0,31415.0,2413.0,19668.0,3618.0,53644.0,1
2022-01-09 20:00:00,21300.0,28827.0,0.0,2227.0,77871.0,221158.0,2635.0,4114.0,13852.0,18517.0,584.0,21804.0,8481.0,28706.0,2177.0,18919.0,2575.0,51308.0,3
2022-01-09 21:00:00,20259.0,26133.0,0.0,2048.0,72420.0,215384.0,2549.0,3893.0,13694.0,17979.0,581.0,20834.0,8343.0,25750.0,1973.0,17734.0,1888.0,49131.0,3
2022-01-09 22:00:00,20125.0,24133.0,0.0,1835.0,70451.0,204593.0,2531.0,3720.0,13277.0,17574.0,582.0,19601.0,8644.0,23368.0,1776.0,17084.0,1291.0,46626.0,3
2022-01-09 23:00:00,20537.0,22429.0,0.0,1622.0,71465.0,197603.0,2608.0,3619.0,13253.0,17190.0,577.0,18692.0,8675.0,21998.0,1761.0,16764.0,1251.0,45132.0,3
2022-01-10 00:00:00,21284.0,21564.0,0.0,1430.0,67454.0,192417.0,2710.0,3560.0,13200.0,17050.0,577.0,18179.0,8688.0,21420.0,1681.0,16569.0,1050.0,43895.0,0
2022-01-10 01:00:00,20644.0,21061.0,0.0,1299.0,63690.0,192032.0,2778.0,3545.0,13163.0,17240.0,566.0,17774.0,8123.0,21319.0,1584.0,16597.0,929.0,43386.0,0
2022-01-10 02:00:00,19491.0,21254.0,0.0,1275.0,57723.0,193494.0,2969.0,3666.0,13306.0,17532.0,570.0,17713.0,7626.0,21908.0,1567.0,17014.0,951.0,43203.0,3
2022-01-10 03:00:00,18464.0,22053.0,0.0,1240.0,53514.0,201555.0,3085.0,3925.0,13337.0,18234.0,568.0,18563.0,7521.0,24281.0,1564.0,18255.0,1073.0,44050.0,3
2022-01-10 04:00:00,17160.0,25328.0,0.0,1198.0,50098.0,220743.0,2887.0,4531.0,13944.0,20058.0,575.0,20888.0,8248.0,30474.0,1628.0,21426.0,925.0,46653.0,3
2022-01-10 05:00:00,17768.0,29847.0,0.0,1206.0,47759.0,252159.0,2878.0,5132.0,14026.0,21447.0,617.0,24367.0,10208.0,37249.0,1865.0,23775.0,818.0,51887.0,3
2022-01-10 06:00:00,18221.0,32334.0,0.0,1330.0,54929.0,276574.0,2789.0,5384.0,14124.0,22120.0,708.0,25575.0,12865.0,42412.0,2539.0,24863.0,894.0,59219.0,3
2022-01-10 07:00:00,19210.0,33103.0,0.0,1667.0,58269.0,286128.0,2875.0,5344.0,13963.0,21583.0,1110.0,25963.0,14312.0,44946.0,2471.0,25265.0,827.0,63708.0,3
2022-01-10 08:00:00,20660.0,33815.0,0.0,2162.0,58155.0,286619.0,2779.0,5369.0,13811.0,21432.0,1919.0,25534.0,14723.0,45117.0,2197.0,25116.0,932.0,63368.0,1
2022-01-10 09:00:00,21636.0,33804.0,0.0,2355.0,61934.0,287550.0,2846.0,5342.0,13781.0,21723.0,2822.0,24952.0,15037.0,44791.0,2060.0,25331.0,1130.0,60467.0,1
2022-01-10 10:00:00,22363.0,33977.0,0.0,2435.0,63535.0,290011.0,2862.0,5193.0,13844.0,22049.0,3109.0,24743.0,14313.0,43029.0,1985.0,25351.0,1290.0,57646.0,1
2022-01-10 11:00:00,22217.0,33911.0,0.0,2429.0,60484.0,289668.0,2867.0,5252.0,13554.0,21836.0,3101.0,24637.0,14722.0,43396.0,1813.0,25602.0,1474.0,56018.0,1
2022-01-10 12:00:00,21774.0,33422.0,0.0,2415.0,59272.0,284994.0,2679.0,5191.0,13456.0,21785.0,2583.0,24457.0,14331.0,43917.0,1712.0,25658.0,1476.0,55343.0,1
2022-01-10 13:00:00,21663.0,32533.0,0.0,2418.0,55190.0,281348.0,2483.0,5105.0,13449.0,22006.0,1745.0,25007.0,13794.0,44337.0,1641.0,25608.0,1309.0,56170.0,1
2022-01-10 14:00:00,20441.0,31995.0,0.0,2361.0,50197.0,279916.0,2427.0,5318.0,13543.0,22489.0,1098.0,25618.0,13157.0,44729.0,2205.0,26061.0,1341.0,59861.0,1
2022-01-10 15:00:00,18083.0,32044.0,0.0,2326.0,45056.0,283700.0,2552.0,5641.0,13471.0,22962.0,1110.0,26681.0,14348.0,46287.0,2263.0,26078.0,1569.0,63786.0,1
2022-01-10 16:00:00,18223.0,33498.0,0.0,2402.0,50033.0,293299.0,2497.0,5485.0,13201.0,22806.0,1208.0,26660.0,14126.0,45510.0,2385.0,25776.0,2057.0,66666.0,1
2022-01-10 17:00:00,19414.0,34548.0,0.0,2718.0,45434.0,289802.0,2537.0,5129.0,13361.0,22589.0,1148.0,26454.0,12990.0,44555.0,2175.0,25573.0,2974.0,64047.0,1
2022-01-10 18:00:00,17698.0,34981.0,0.0,2809.0,43030.0,281374.0,2662.0,4903.0,13322.0,22008.0,1202.0,26043.0,11613.0,41932.0,1843.0,25001.0,3166.0,61655.0,1
2022-01-10 19:00:00,15786.0,34066.0,0.0,2564.0,41522.0,264775.0,2630.0,4673.0,13247.0,21208.0,1187.0,25182.0,9996.0,38615.0,1733.0,23570.0,3563.0,58648.0,1
2022-01-10 20:00:00,14934.0,30896.0,0.0,2404.0,41912.0,250931.0,2745.0,4426.0,13312.0,20161.0,1157.0,24104.0,9446.0,34607.0,1642.0,22125.0,3687.0,55600.0,3
2022-01-10 21:00:00,14306.0,28080.0,0.0,2227.0,45655.0,238372.0,2753.0,4165.0,13323.0,19151.0,1153.0,23169.0,9302.0,31242.0,1456.0,20728.0,4310.0,52490.0,3
2022-01-10 22:00:00,13559.0,26557.0,0.0,2005.0,53300.0,226098.0,2675.0,3930.0,12742.0,18650.0,1263.0,22041.0,9316.0,28557.0,1265.0,19612.0,4874.0,49466.0,3
2022-01-10 23:00:00,13519.0,24788.0,0.0,1749.0,64156.0,219177.0,2647.0,3816.0,12728.0,18466.0,1241.0,20742.0,9609.0,26981.0,1196.0,19218.0,5241.0,47487.0,3
2022-01-11 00:00:00,13667.0,23814.0,0.0,1511.0,64471.0,214176.0,2605.0,3767.0,12775.0,18208.0,1185.0,19921.0,10258.0,26138.0,1099.0,19022.0,6016.0,46124.0,3
2022-01-11 01:00:00,13059.0,23397.0,0.0,1382.0,64547.0,213031.0,2563.0,3744.0,12879.0,18094.0,1239.0,19446.0,11322.0,25862.0,965.0,18956.0,5861.0,45464.0,3
2022-01-11 02:00:00,12977.0,23319.0,0.0,1375.0,64751.0,214289.0,2525.0,3803.0,12967.0,18149.0,1231.0,19336.0,11173.0,26254.0,917.0,19357.0,6158.0,45187.0,3
2022-01-11 03:00:00,12385.0,24035.0,0.0,1319.0,66306.0,220219.0,2583.0,4051.0,13083.0,18884.0,1287.0,20089.0,10690.0,28108.0,833.0,20257.0,6043.0,45806.0,3
2022-01-11 04:00:00,11970.0,26496.0,0.0,1297.0,64301.0,235605.0,2845.0,4659.0,13807.0,20523.0,1355.0,21993.0,10514.0,33411.0,733.0,23058.0,5947.0,48116.0,3
2022-01-11 05:00:00,13032.0,30590.0,0.0,1305.0,56101.0,261994.0,3321.0,5287.0,14191.0,21842.0,1310.0,25295.0,12144.0,39735.0,699.0,25135.0,6274.0,53687.0,3
2022-01-11 06:00:00,13768.0,32775.0,0.0,1406.0,66367.0,282448.0,3504.0,5517.0,14460.0,22032.0,1380.0,26236.0,14657.0,44754.0,798.0,25809.0,6438.0,60847.0,3
2022-01-11 07:00:00,15045.0,33469.0,0.0,1722.0,74603.0,288992.0,3686.0,5498.0,14703.0,21983.0,1963.0,26257.0,15726.0,46355.0,1147.0,26075.0,6305.0,64084.0,3
2022-01-11 08:00:00,17053.0,33755.0,0.0,2202.0,78118.0,289867.0,3782.0,5569.0,14990.0,22072.0,3002.0,25839.0,16672.0,46236.0,1551.0,25763.0,6951.0,63545.0,3
2022-01-11 09:00:00,18316.0,33521.0,0.0,2472.0,87685.0,292399.0,3944.0,5535.0,14907.0,21603.0,3733.0,25409.0,17285.0,45782.0,1752.0,25852.0,7321.0,60977.0,3
2022-01-11 10:00:00,19315.0,33372.0,0.0,2487.0,97544.0,295615.0,3955.0,5419.0,14845.0,21697.0,4099.0,25179.0,17120.0,43535.0,1790.0,25870.0,7281.0,58366.0,3
2022-01-11 11:00:00,20598.0,33181.0,0.0,2450.0,96235.0,292385.0,4056.0,5394.0,14913.0,21900.0,4069.0,25264.0,16563.0,42748.0,1692.0,25904.0,6621.0,56213.0,3
2022-01-11 12:00:00,20986.0,32658.0,0.0,2413.0,88803.0,286392.0,4108.0,5339.0,14944.0,21940.0,3353.0,25249.0,15070.0,43332.0,1309.0,25717.0,6402.0,57002.0,3
2022-01-11 13:00:00,21697.0,31846.0,0.0,2432.0,80979.0,282493.0,4134.0,5265.0,14918.0,22067.0,2270.0,25867.0,13962.0,43646.0,1000.0,25699.0,5525.0,58053.0,3
2022-01-11 14:00:00,20658.0,31487.0,0.0,2353.0,73210.0,281389.0,4109.0,5471.0,14906.0,22396.0,1416.0,26491.0,13271.0,44625.0,1167.0,26334.0,5206.0,60762.0,3
2022-01-11 15:00:00,17856.0,31697.0,0.0,2338.0,73334.0,285594.0,3977.0,5794.0,14822.0,22506.0,1296.0,27392.0,14918.0,46385.0,1520.0,26376.0,4928.0,63944.0,1
2022-01-11 16:00:00,16894.0,33310.0,0.0,2420.0,81543.0,294701.0,3452.0,5563.0,14542.0,22105.0,1381.0,27250.0,14780.0,45827.0,1618.0,26035.0,4922.0,67236.0,1
2022-01-11 17:00:00,17170.0,34668.0,0.0,2719.0,80015.0,291832.0,2925.0,5177.0,14330.0,21495.0,1385.0,27032.0,13563.0,44911.0,1456.0,25912.0,5029.0,64483.0,1
2022-01-11 18:00:00,17875.0,35194.0,0.0,2855.0,69344.0,283071.0,2668.0,4875.0,14029.0,20866.0,1335.0,26577.0,12593.0,42122.0,1249.0,25398.0,4159.0,61745.0,1
2022-01-11 19:00:00,16579.0,34045.0,0.0,2620.0,63303.0,267049.0,2391.0,4629.0,13728.0,20112.0,1219.0,25677.0,11302.0,38957.0,1518.0,23890.0,3186.0,58320.0,1
2022-01-11 20:00:00,15599.0,31023.0,0.0,2423.0,61785.0,253942.0,2100.0,4362.0,13360.0,19340.0,1225.0,24587.0,9913.0,34949.0,1581.0,22446.0,2755.0,55529.0,1
2022-01-11 21:00:00,15570.0,28078.0,0.0,2235.0,61581.0,241597.0,1953.0,4076.0,13208.0,18126.0,1177.0,23709.0,10208.0,31522.0,1434.0,21031.0,2343.0,52417.0,3
2022-01-11 22:00:00,16432.0,26504.0,0.0,2002.0,58957.0,227738.0,1927.0,3888.0,12600.0,17712.0,1146.0,22635.0,10074.0,28689.0,1362.0,19948.0,2200.0,49631.0,3
2022-01-11 23:00:00,16204.0,24986.0,0.0,1737.0,64304.0,218357.0,2005.0,3770.0,12691.0,17502.0,1134.0,21509.0,9676.0,26931.0,1365.0,19416.0,1643.0,47343.0,3
2022-01-12 00:00:00,15623.0,24008.0,0.0,1500.0,67827.0,213686.0,2071.0,3708.0,12772.0,17075.0,1151.0,20677.0,9340.0,26123.0,1311.0,19111.0,1310.0,45882.0,3
